,input,output
23006,그라 생갓하기에는 엉가 제일 예뻤.,그가 생각하기에는 영희가 제일 예뻤다.
23007,가구가 샟각하기에는 영희가 네일 쳬뻤다.,그가 생각하기에는 영희가 제일 예뻤다.
23008,그가 생가카기에느 녕히가 제이 례뻗따.,그가 생각하기에는 영희가 제일 예뻤다.
23009,누구든지가 민호를 좋아한다.,누구든지 민호를 좋아한다.
23010,누구든지 민소를 구좋애한다.,누구든지 민호를 좋아한다.
23011,누구든지 민호를 좋애햩 .,누구든지 민호를 좋아한다.
23012,누구든지 민호를 조아한다.,누구든지 민호를 좋아한다.
23013,영희가 그 책을 안 다 읽었다. ,영희가 그 책을 다 안 읽었다. 
23014,영희가 그 책을 다 않 읽었다! ,영희가 그 책을 다 안 읽었다. 
23015,싀가 그 책을 다않 읽었다. ,영희가 그 책을 다 안 읽었다. 
23016,영히가 그 채글 다 아 닐걷따. ,영희가 그 책을 다 안 읽었다. 
23017,철수가 선생님이 잡히게 하였다.,철수가 선생님을 잡히게 하였다. 
23018,철수가 선철님을 잡히게 하였다철 ,철수가 선생님을 잡히게 하였다. 
23019,철수가 선생님을 잡히게 라다. ,철수가 선생님을 잡히게 하였다. 
23020,철수가 선생니믈 자피게 하엳따. ,철수가 선생님을 잡히게 하였다. 
23021,으리가 사빈 대한 로마의 공격울 목격 했다?,우리가 사빈에 대한 로마의 공격을 목격했다.
23022,두리가 의빈에 대한 로마의 공격을 녹격샜가.,우리가 사빈에 대한 로마의 공격을 목격했다.
23023,우리가 사비네 대할 로마의 공겨글 목껴캗따.,우리가 사빈에 대한 로마의 공격을 목격했다.
23024,노동자들이 힘을 합쳤다.,노동자들이 힘을 합쳤다.
23025, 노동자들이 파워풀을 합쳤다.,노동자들이 힘을 합쳤다.
23026,노동자드리 히믈 합첟따.,노동자들이 힘을 합쳤다.
23027,철수가 그 사건을 조사를 한다 그리고 완성도야.,철수가 그 사건을 조사를 한다 그리고 영희도야.
23028,철수가 그 사건을 조사를 한다사그리고 영희도야.,철수가 그 사건을 조사를 한다 그리고 영희도야.
23029,털수가 그시건울한 조사를 한다 그리고 영희도탸?,철수가 그 사건을 조사를 한다 그리고 영희도야.
23030,철수가 그 사거늘 조사를 한다 그리고 영히도야.,철수가 그 사건을 조사를 한다 그리고 영희도야.
23031,철스수 말하도 있다.,철수가 말하고 있다.
23032,철수가 말하고 읻따.,철수가 말하고 있다.
23033,남자가 가수와 한 명 춤췄다.,남자가 한 명 가수와 춤췄다.
23034,남자가 한 명가가수와 춤췄다.,남자가 한 명 가수와 춤췄다.
23035,남자가 한 명 가수와 춤춷따.,남자가 한 명 가수와 춤췄다.
23036,"철스는 축구를, 영희는 농구, 봤,단.","철수는 축구를, 영희는 농구를 봤다."
23037,"털수는 축구를,  용희는 농구룰 봤다.","철수는 축구를, 영희는 농구를 봤다."
23038,"철수는 축꾸를, 영히는 농구를 봗따.","철수는 축구를, 영희는 농구를 봤다."
23039,영희가 예쁘지를 않았다.,영희가 예쁘지가 않았다.
23040,영가 예쁘지가 않았다.,영희가 예쁘지가 않았다.
23041,영히가 예쁘지가 아낟따.,영희가 예쁘지가 않았다.
23042,순이가 안 영어를 공부를 했다.,순이가 영어를 안 공부를 했다.
23043,순애가 영어  안 겅부를 했다.,순이가 영어를 안 공부를 했다.
23044,수니가 영어르 란 공부를 핻따.,순이가 영어를 안 공부를 했다.
23045,영희가 남편을 아팠음을 잊었다.,영희가 남편이 아팠음을 잊었다.
23046,엳희라 남편애 아팠움을 잊았닿.,영희가 남편이 아팠음을 잊었다.
23047,영희가 남퍈이 애랐음을 잊었다.,영희가 남편이 아팠음을 잊었다.
23048,영히가 남펴니 아파쓰므 리젇따.,영희가 남편이 아팠음을 잊었다.
23049,찰수거 한국어를 연구를수했다.,철수가 한국어를 연구를 했다.
23050,철수거 .한굴어륵 연구를 했.,철수가 한국어를 연구를 했다.
23051,철수가 한구거르 련구를 핻따.,철수가 한국어를 연구를 했다.
23052,"철수가 진찰, 내 추측에, 받았다.",철수가 진찰받았다.
23053,철수가 진찰받았다.,철수가 진찰받았다.
23054,철수사 진찰받았댜.,철수가 진찰받았다.
23055,철수가 진찰바닫따.,철수가 진찰받았다.
23056,철수가 영어를 어려운 공부를 했다.,철수가 어려운 공부를 했다.
23057,철수가 어겨운 공부철를 했아.,철수가 어려운 공부를 했다.
23058,철수가 어려운 공부를 핻따.,철수가 어려운 공부를 했다.
23059,방이 조용을 했다.,방이 조용했다.
23060,방이 조용했조다.,방이 조용했다.
23061,방이 용다.,방이 조용했다.
23062,방이 조용핻따.,방이 조용했다.
23063,철수가 영희가 무섭지 안 했다.,철수가 영희를 무서워 안 했다.
23064,철다가 영수를 무워 안 했다.,철수가 영희를 무서워 안 했다.
23065,철수가 영희를 무서영워희않 했다,철수가 영희를 무서워 안 했다.
23066,철수가 영히를 무서워 안 핻따.,철수가 영희를 무서워 안 했다.
23067,대통령으로 민호가 되었다.,민호가 대통령으로 되었다.
23068,민호가 대콩령통로 돼었다?,민호가 대통령으로 되었다.
23069,민호가 대통령으로 돼었다.,민호가 대통령으로 되었다.
23070,민호가 대통녕으로 되얻따.,민호가 대통령으로 되었다.
23071,순애가  공부를 내 추측에 했다?,순이가 공부를 내 추측에 했다.
23072,숰를가 꽁무츨 내 추측에 했다를,순이가 공부를 내 추측에 했다.
23073,수니가 공부를 래 추츠게 핻따.,순이가 공부를 내 추측에 했다.
23074,사과는 민호가 그것들을 좋아한다.,사과는 민호가 좋아한다.
23075,사과는 민호가 좋아한다,사과는 민호가 좋아한다.
23076,사과는 민호가 조아한다.,사과는 민호가 좋아한다.
23077,철수가 어제 차를 사셨다.,철수가 어제 차를 샀다.
23078,철수가 어제 차를 샀다!,철수가 어제 차를 샀다.
23079,철수가 어제 차를 샀다?,철수가 어제 차를 샀다.
23080,철수가 어제 차를 삳따.,철수가 어제 차를 샀다.
23081,철수는 아버님이 그 일을 끝냈도록 도와드렸다.,철수는 아버님이 그 일을 끝내시도록 도와드렸다. 
23082,철수는 애버님이구 일을 끝내시도록 도와드렸다.,철수는 아버님이 그 일을 끝내시도록 도와드렸다. 
23083,철수느 나버니미 그 이를 끈내시도록 또와드렫따. ,철수는 아버님이 그 일을 끝내시도록 도와드렸다. 
23084,철수가을 .접싴을 먹지 않았닼?,철수가 점심을 먹지 않았다.
23085,철쑤까 넘심응 먹지 않았당.,철수가 점심을 먹지 않았다.
23086,철수가 점시믈 먹찌 아낟따.,철수가 점심을 먹지 않았다.
23087,철수가 그런 이유로 떠나고 영희도 떠난다.,철수가 그런 이유로 떠나고 영희도 그런 이유로 떠난다.
23088,철수가 그런 에유로 떠나교 영희도 그런 이유 떠난달.,철수가 그런 이유로 떠나고 영희도 그런 이유로 떠난다.
23089,철스가 그런나 애유로 떠나고 영철도 구런 치유로 떠난다.,철수가 그런 이유로 떠나고 영희도 그런 이유로 떠난다.
23090,철수가 그러 니유로 떠나고 영히도 그러 니유로 떠난다.,철수가 그런 이유로 떠나고 영희도 그런 이유로 떠난다.
23091,철수가 왜 누가 준 옷을 안 입니? ,철수가 누가 준 옷을 왜 안 입니?
23092,철수가 누 준 옷을 왜 안 딥니?,철수가 누가 준 옷을 왜 안 입니?
23093,철가 누가 쭌 옷윽 외 않 입니?,철수가 누가 준 옷을 왜 안 입니?
23094,철수가 지훈이에게 책을 준다. 그리고 윤아에게 노트를야.,철수가 지훈에게 책을 줬어.
23095,철수가 지훈에게 어책을어 눴어.,철수가 지훈에게 책을 줬어.
23096,철수가 지후네게 채글 줘써.,철수가 지훈에게 책을 줬어.
23097,나는 철수가 돈을 많다고 생각한다. ,나는 철수가 돈이 많다고 생각한다.
23098,나는 철수각 돈애 많다 샏각생닼.,나는 철수가 돈이 많다고 생각한다.
23099,너늨 철수가 돈이 많다꼬 생각한딯.,나는 철수가 돈이 많다고 생각한다.
23100,나는 철수가 도니 만타고 생가칸다.,나는 철수가 돈이 많다고 생각한다.
23101,철수가 영희에게 공을 던졌다!,철수가 영희에게 공을 던졌다.
23102,철수가 영희에개 곷을 던졌따,철수가 영희에게 공을 던졌다.
23103,자기의 동생들은 영희가 철수를 좋아하는 줄 생각한다.,철수를 자기의 동생들은 영희가 대단히 좋아하는 줄 알고 있다.
23104,철수를 자기의 동생들은 영희가 대단히 좋애하는 줄 얼고 있다.,철수를 자기의 동생들은 영희가 대단히 좋아하는 줄 알고 있다.
23105,철수를 자기의 동생들자은 영희가 대댠히 좋애하는 줄 알고 있담.,철수를 자기의 동생들은 영희가 대단히 좋아하는 줄 알고 있다.
23106,철수를 자기의 동생드르 녕히가 대단히 조아하는 주 랄고 읻따.,철수를 자기의 동생들은 영희가 대단히 좋아하는 줄 알고 있다.
23107,씨가 농부에 의해 뿌리기를 되었다.,씨가 농부에 의해 뿌리기가 되었다.
23108,씨가 농뿌에 의해 뿌리기가 되첬다.,씨가 농부에 의해 뿌리기가 되었다.
23109,씨가 농부에 의해 뿌기기가 돠었다.,씨가 농부에 의해 뿌리기가 되었다.
23110,그녀가 그를 빵을 먹었다고 생각한다.,그녀가 그가 빵을 먹었다고 생각한다.
23111,그녀가 그가 빵 생먹었다고 한담.,그녀가 그가 빵을 먹었다고 생각한다.
23112,구노가 그가 빵을 먹었다거 생각핮다.,그녀가 그가 빵을 먹었다고 생각한다.
23113,그녀가 그가 빵을 머걷따고 생가칸다.,그녀가 그가 빵을 먹었다고 생각한다.
23114,영희가 아직도 그 일을 안 했다.,영희가 아직도 그 일을 했다.
23115,영 희가 아직도 그 일을 했다.,영희가 아직도 그 일을 했다.
23116,영희거 아직도 그 릴을 했다.,영희가 아직도 그 일을 했다.
23117,영히가 아직또 그 이를 핻따.,영희가 아직도 그 일을 했다.
23118,떠납시다고.,떠나자.
23119,떠나잨.,떠나자.
23120,떠나자.,떠나자.
23121,떠나자.,떠나자.
23122,영희가 갑작스러운 사망을 했다.,영희가 갑작스럽게 사망을 했다.
23123,영희가 갑작스럽개 사망을 했딯.,영희가 갑작스럽게 사망을 했다.
23124,영희가 갑작영스 게시멍을 했떠.,영희가 갑작스럽게 사망을 했다.
23125,영히가 갑짝쓰럽께 사망을 핻따.,영희가 갑작스럽게 사망을 했다.
23126,민호가 영희가 아무것도 먹었다고 믿지 않았다.,아무것도 민호가 영희가 먹었다고 믿지 않았다.
23127,애무것믿 민호가 영희가 먹었다고 빋지 않았다.,아무것도 민호가 영희가 먹었다고 믿지 않았다.
23128,아무걷또 민호가 영히가 머걷따고 믿찌 아낟따.,아무것도 민호가 영희가 먹었다고 믿지 않았다.
23129,아버님이 드셨고 나서 철수가 설거지했다.,아버님이 드시고 나서 철수가 설거지했다.
23130,아버님리 드시고 나서 철.가 설가지했다.,아버님이 드시고 나서 철수가 설거지했다.
23131,애바님애 드고 니서 찰수가 설거니했다,아버님이 드시고 나서 철수가 설거지했다.
23132,아버니미 드시고 나서 철수가 설거지핻따.,아버님이 드시고 나서 철수가 설거지했다.
23133,찰이는 영이애게 게자기 점수를 보여줬다.,철이는 영이에게 자기 점수를 보여줬다.
23134,처리느 녕이에게 자기 점수를 보여줟따.,철이는 영이에게 자기 점수를 보여줬다.
23135,"그 책, 민호 샀어.",민호 그 책 샀어.
23136,민호 그 책샀어.,민호 그 책 샀어.
23137,민호 스 쳑 갔아.,민호 그 책 샀어.
23138,미역국을 민호가 입시에서 먹었다.,민호가 입시에서 미역국을 먹었다.
23139,민호가 입시에서 미역꾹을먹서았다.,민호가 입시에서 미역국을 먹었다.
23140,민호가 입씨에서 미역꾸글 머걷따.,민호가 입시에서 미역국을 먹었다.
23141,가철수까 그 사건 사를 했다.,철수가 그 사건을 조사를 했다.
23142,철스가 그건사검을 그조사을를 했를.,철수가 그 사건을 조사를 했다.
23143,철수가 그 사거늘 조사를 핻따.,철수가 그 사건을 조사를 했다.
23144,책이 철수에 의해 순이가 읽게 되었다.,철수가 순이가 책을 읽게 했다.
23145,철수가 순이가 책을 읽게 했디.,철수가 순이가 책을 읽게 했다.
23146,철수가 순이가 책을 읽게 했다.,철수가 순이가 책을 읽게 했다.
23147,철수가 수니가 채그 릴께 핻따.,철수가 순이가 책을 읽게 했다.
23148,비가 아침부터 고의로 오기는 했다.,비가 아침부터 오기는 했다.
23149,비가 애침부터 오기는 했다.,비가 아침부터 오기는 했다.
23150,비가 애침부텨 오기는 햤다.,비가 아침부터 오기는 했다.
23151,비가 아침부터 오기는 핻따.,비가 아침부터 오기는 했다.
23152,영희가 어제 고의로 사망했다.,영희가 어제 사망했다.
