,input,output
2693,미나가 철수를 생각하는 것은 미남으로이다.,미나가 철수를 가장 미남으로 생각한다.
2694,철수에게 자기 자시니 말핻따.,철수에게 자기 자신이 말했다.
2695,철수 옹휘를 손을 잡았다.,철수가 영희를 손을 잡았다.
2696,철수가 영히를 소늘 자받따.,철수가 영희를 손을 잡았다.
2697,정워네가 꼬치 가드카다.,정원에가 꽃이 가득하다.
2698,철가 맥주를  번을 마셨다.,철수가 맥주를 두 번을 마셨다.
2699,어재 찰후라 어. 윤애가 에뻣따고 가각하가였다.,어제 철수가 어제 윤아가 예뻤다고 생각하였다.
2700,썰매를 개가 허스키가 잘 끈다.,개가 썰매를 허스키가 잘 끈다.
2701,개가 썰매를 허스키가 잘 끈다.,개가 썰매를 허스키가 잘 끈다.
2702,유가 됴끼로 인호를 잘팠닿.,유미가 도끼로 인호를 잘랐다.
2703,유미가 도끼로 인호를 잘랃따.,유미가 도끼로 인호를 잘랐다.
2704,개구리를 현아에게 잡혔다.,개구리가 현아에게 잡혔다.
2705,개구리가 혀나에게 자펻따.,개구리가 현아에게 잡혔다.
2706,구멍래 뚫렸닿.,구멍이 뚫렸다.
2707,.철쑤가 를탈리아를 로마를 갔가.,철수가 이탈리아를 로마를 갔다.
2708,해딩크감독이 핰국에서 영룽으  믹이어서믿아 ,히딩크 감독이 한국에서 영웅으로 믿어진다.
2709,철수가 윤아를 그녀가 똑똑하다고 생각한다.,철수가 윤아를 똑똑하다고 생각한다.
2710,첳수 학생을 세 명을 정직하였따고 생각한다.,철수가 학생을 세 명을 정직하였다고 생각한다.
2711,미는혜나가 떠너는 것을 보았다.,혜미는 미나가 떠나는 것을 보았다.
2712,"철수가 읽는다, 신문을.",철수가 신문을 읽는다.
2713,나미가 스포츠카를 한 시간 동아 눈전핻따.,나미가 스포츠카를 한 시간 동안 운전했다.
2714,철수만 모든 사라미 그를 사랑한다.,철수만 모든 사람이 그를 사랑한다.
2715,어느 사람을 철수가 좋아하아고 영희가 매워하지?,어느 사람을 철수가 좋아하고 영희가 미워하니?
2716,키는 보라먹 빵 먹은 것을 보았따.,미나는 보라가 빵을 먹은 것을 보았다.
2717,미나는 보라가 빵을 머근 거슬 보앋따.,미나는 보라가 빵을 먹은 것을 보았다.
2718,학생이 두 명이 밌게 책능 읽었댜?,학생이 두 명이 재밌게 책을 읽었다.
2719,미나는 누군가 벙에사 나오을 것을 잡았다가.,미나는 누군가 방에서 나오는 것을 잡았다.
2720,영희가 아무것도 안 읽었다.,영희가 아무것도 안 읽었다.
2721,머가 애무데도 쌓무지 안았닌?,뭐가 아무데도 쌓이지 않았니?
2722,"미하가 주 시간 동않 잤다, 그라데 아직 자자고 싶따.","미라가 두 시간 동안 잤다, 그런데 아직 자고 싶다."
2723,철슈가 스흐로가 까무러지게 외쳤다.,철수가 스스로가 까무러지게 외쳤다.
2724,철수가 영희가 밥을 었먹었다고 말했다.,철수가 영희가 밥을 먹었다고 말했다.
2725,철수가 영히가 바블 머걷따고 말핻따.,철수가 영희가 밥을 먹었다고 말했다.
2726,할머니가 쓰시던 거우리 깨어젇따.,할머니가 쓰시던 거울이 깨어졌다.
2727,고기가 어제 피라미가 .혔다.,고기가 어제 피라미가 잡혔다.
2728,동현이는 지붕에를 메달렸다.,동현은 지붕에 매달렸다.
2729,나미가 그 차를 한 시간 내 운저늘 핻따.,나미가 그 차를 한 시간 내 운전을 했다.
2730,물이 정화하였다.,물이 정화되었다.
2731,민호가 책 하였다.,민호가 운동하였다.
2732,팔을 철수가 영희를 잡았다.,철수가 영희를 팔을 잡았다.
2733,첳수가 영헤를 찰울 잡았가.,철수가 영희를 팔을 잡았다.
2734,철수가 그 사힐을 굳개  믿는다.,철수가 그 사실을 굳게 믿는다.
2735,철수가 그 사시를 굳께 민는다.,철수가 그 사실을 굳게 믿는다.
2736,영희가 보스턴을 편지를 보냈다.,영희가 보스턴에 편지를 보냈다.
2737,도리는 수니가 해고당하지 아늘까 하는 거슬 걱쩡하고 읻따.,돌이는 순이가 해고당하지 않을까 하는 것을 걱정하고 있다.
2738,빱을 극단적으로게맛있게 넉었다.,밥을 극단적으로 맛있게 먹었다.
2739,철수늩 영싀있가 댜쳤다도 확다하고 있 다.,철수는 영희가 다쳤다고 확신하고 있다.
2740,영희가 민호가 밥을 먹게 시켰다.,영희가 민호에게 밥을 먹게 시켰다.
2741,자동차는 쥬차장에 닜러?,자동차는 주차장에 있어?
2742,로카인들  인수님께 못응 박았다?,로마인들이 예수님께 못을 박았다.
2743,겅비one에게 도둑이 다이애문드를 훕친 듯 보인다.,경비원에게 도둑이 다이아몬드를 훔친 듯 보인다.
2744,철수는 철이가 아무 책도 샀다고 생각하지 않았다.,아무 책도 철수는 철이가 샀다고 생각하지 않았다.
2745,선쌩닠의 코거 크다.,선생님의 코가 크다.
2746,선생니믜 코가 크다.,선생님의 코가 크다.
2747,그가 첩을 셋이나 두면서 산다.,그가 첩을 셋이나 두고 산다.
2748,나부로 상자를 만듷었다.,나무로 상자를 만들었다.
2749,나는 그가 뒤국했틈을 모르고 었담.,나는 그가 귀국했음을 모르고 있었다.
2750,김 선생은 기 학샌이 드림그 그렸다고 했다.,김 선생은 이 학생이 저 그림을 그렸다고 했다.
2751,고목의 가지꺼 그에 틔해서 잘렸다.,고목의 가지가 그에 의해서 잘렸다.
2752,고스가 찝데 가라말 말헸갘,그가 집에 가라고 말했다
2753,그가 집에 가아고 말했다,그가 집에 가라고 말했다
2754,그가 지베 가라고 말핻따,그가 집에 가라고 말했다
2755,구는 철호가 성 하다고 단언했다?,그는 철호가 성실하다고 단언했다.
2756,고냥이가 쳘수에 의해 꼬피를 밟혔다.,고양이가 철수에 의해 꼬리를 밟혔다.
2757,그느 누리가 자기를 배반핻따고 판단핻따.,그는 우리가 자기를 배반했다고 판단했다.
2758,인호는 복희가 결혼했다고 하는 소문이 다시지 않았닼!,인호는 복희가 결혼했다고 하는 소문이 믿기지 않았다.
2759,구가 못 멱는 버섰을 먹는 버섯라고 헌닼.,그가 못 먹는 버섯을 먹는 버섯이라고 한다.
2760,범정은 그에게 뱐란을 움머했다는 좨콕을 븅다.,법정은 그에게 반란을 음모했다는 죄목을 붙였다.
2761,나는 선생님께 “철수가 결서캐써요.”라고 보고핻따.,나는 선생님께 “철수가 결석했어요.”라고 보고했다.
2762,생각또 하지 마라.,생각도 하지 마라.
2763,그는 1할의 모든 재산을 잃었다.,그는 모두 1할의 재산을 잃었다.
2764,장사위가 발로 바위를 들었댜.,장사가 발로 바위를 들었다.
2765,순이는 공부를 열심히 한 관계에 그 시험에 합격할 수 있었다.,순이는 공부를 열심히 한 관계로 그 시험에 합격할 수 있었다.
2766,순이늨 공뿌를 열심리 한 관개로 그 시험에 햡겪햘 슈 있었다?,순이는 공부를 열심히 한 관계로 그 시험에 합격할 수 있었다.
2767,"철수, 영희, 순이와 길수는 친구이다.",철수와 영희와 순이와 길수와는 친구이다.
2768,서기가 이겨쓰나 서기는 기쁘지 아낟따.,석이가 이겼으나 석이는 기쁘지 않았다.
2769,병사드리 나라에 목쑤믈 바첟따.,병사들이 나라에 목숨을 바쳤다.
2770,승현디는  시계는 오른팔에 차지 않고 시팔찌큰 왼팔에 챠닌?,승현이는 시계는 오른팔에 차지 않고 팔찌는 왼팔에 차니?
2771,그는 정치적으로 완전한 자유롭기를 원한다.,그는 정치적으로 완전히 자유롭기를 원한다.
2772,그 사라믜 생가근 현실저기다.,그 사람의 생각은 현실적이다.
2773,"비 와서, 에만 있었자.","비가 와서, 집에만 있었다."
2774,나는먹밥을 먹고 깊었단.,나는 밥을 먹고 싶었다.
2775,철이는 넘어지다 너무 서둘렀다.,철이는 너무 서두르다 넘어졌다.
2776,"나는 날씨가 너무 더워서, 정시느 리럳따.","나는 날씨가 너무 더워서, 정신을 잃었다."
2777,나는 지난주에 사네 가썯따오.,나는 지난주에 산에 갔었다오.
2778,처리는 공부를 잘 하거니와 운동도 잘 한다.,철이는 공부를 잘 하거니와 운동도 잘 한다.
2779,차 몌쁘구나!,참 예쁘구나!
2780,꿀벌이 꿏가루를 옮긴다.,꿀벌이 꽃가루를 옮긴다.
2781,잉크엎 엎질러서 채마에 얼룩이 얼다.,잉크를 엎질러서 치마에 얼룩이 졌다.
2782,나는 그거슬 머거 버리고 십따.,나는 그것을 먹어 버리고 싶다.
2783,"넌 전 세계를 롤라게 할 꽈학짜가 된다고 하더니, 그러케 되언냐?","넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그렇게 되었냐?"
2784,않간 가안기능가 안 간닿.,안 가기는 안 간다.
2785,득이기경찰 앞에서 갑자기 덜아나자 경찰은 달황했었따.,도둑이 경찰 앞에서 갑자기 달아나자 경찰은 당황했었다.
2786,먼지가 실오라기와 바람에 날린다.,먼지가 실오라기와 함께 바람에 날린다.
2787,먼지가 오라기와 함께 바림에린 날린다.,먼지가 실오라기와 함께 바람에 날린다.
2788,영는는 놀고 영수는 공부한.,영희는 놀고 철수는 공부한다.
2789,영희는 놀고 철수눈 공브다.,영희는 놀고 철수는 공부한다.
2790,아이들이 윷을 뛰고 있다.,아이들이 윷을 놀고 있다.
2791,집에 안 가기는 누가 가?,집에 안 가기는 누가 안 가?
2792,철수는 일을 하다 말고 영수는 책을 꺼냈다.,철수는 일을 하다 말고 책을 꺼냈다.
2793,나는 누가 왔다가 갔나 보다.,누가 왔다가 갔나 보다.
2794,영수가 철수와 싸웓따.,영수가 철수와 싸웠다.
2795,처리는 숙쩨도 모 탠나 보다. 영히느 녜습까지 끈낸나 보다.,철이는 숙제도 못 했나 보다. 영희는 예습까지 끝냈나 보다.
2796,한국 싸회는 변화해야 계속 싸라나믈 쑤 읻따.,한국 사회는 변화해야 계속 살아남을 수 있다.
2797,저히는 철수가 벌써 떠나쓸지도 모른다고들 생가캐써요.,저희는 철수가 벌써 떠났을지도 모른다고들 생각했어요.
2798,어머니가 말하였는 도중에 갑자기 아이가 끼어들었다.,어머니가 말하는 도중에 갑자기 아이가 끼어들었다.
2799,순이가 문을 열려고 자기가 달려 나갔다.,순이가 문을 열려고 순이가 달려 나갔다.
2800,손님이 오셨나 봐.,손님이 오셨나 봐.
2801,아이스크림이 땅바닥으루 녹아내렸닼.,아이스크림이 땅바닥으로 녹아내렸다.
2802,매일 12시에가 다 되어서야 는 집에 돌애논다.,매일 12시가 다 되어서야 그는 집에 돌아온다.
2803,그의 운이 다한 것은 내가 보건대이다.,"내가 보건대, 그의 운이 다했다."
2804,고물 시계나 없는 것보다는 낫지 않니?,고물 시계나마 없는 것보다는 낫지 않니?
2805,너와 그는 늘 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.,너는 늘 그와 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.
2806,너믄 믈 그와 단교하려고 하지만 그는 너와 단교라려고 하지 단않는다만,너는 늘 그와 단교하려고 하지만 그는 너와 단교하려고 하지 않는다.
2807,장미꽃이 꽃밭에 피었다.,장미꽃이 꽃밭에 피었다.
2808,그는 밥을 많티 먹벌 벛써 배갸 무르더.,그는 밥을 많이 먹고 벌써 배가 부르다.
2809,동생이 형에 선물을 주었다.,동생이 형에게 선물을 주었다.
2810,공이 잔디 위를 구른다.,공이 잔디 위에서 구른다.
2811,그는 집에서 오솔길로 올라갔다.,그는 오솔길로 뒷산에 올라갔다.
2812,선생님께서는 선생니미 가기르 뤈하신다.,선생님께서는 선생님이 가기를 원하신다.
2813,찰들이 무고한 혐초 애버님을 끌고 가따.,경찰들이 무고한 혐의로 아버님을 끌고 갔다.
2814,경찰드리 무고한 혀믜로 아버니믈 끌고 갇따.,경찰들이 무고한 혐의로 아버님을 끌고 갔다.
2815,뎡이가 부지런한 다학생 답지 안다.,영이가 부지런한 학생답지 않다.
2816,책과 옄필과 종이가 책상에 딨다.,책과 연필과 종이와가 책상에 있다.
2817,첲수가 폰지를 미리 써 듀었다. 영희됴 그래 두덨다.,철수가 편지를 미리 써 두었다. 영희도 그래 두었다.
2818,"영자가 공부도 잘 하고, 영자가 미이니기도 하다.","영자가 공부도 잘 하고, 영자가 미인이기도 하다."
2819,어머니가 오시기 저네 청소까지 끈내자.,어머니가 오시기 전에 청소까지 끝내자.
2820,"철수가, 영희가 집안으로 들어왔다.",철수가 집안으로 들어오게 영희가 집안으로 들어왔다.
2821,인브들치 트럭에 쌀 한이 가마를 싷었다럭.,인부들이 트럭에 쌀 한 가마를 실었다.
2822,그 여자는 파출부를 지도키도 이를 시킨다.,그 여자는 파출부를 지독히도 일을 시킨다.
2823,진달래가 응다레서 잘 자란다.,진달래가 응달에서 잘 자란다.
2824,철수가 고향에 편지를보냈야.,철수가 고향에 편지를 보냈다.
2825,신애 학교에 가십시오!,당신이 학교에 가십시오.
2826,철수가 오랫동않 너로총각 로 있다,철수가 오랫동안 노총각으로 있다.
2827,철수가 오랫동인 노총각으로 있닿,철수가 오랫동안 노총각으로 있다.
2828,그가 침을 튀겨 보았다.?,그가 침을 튀겨 보았다.
2829,잠자다가 죽었다.,잠자다가 죽었다.
2830,이 종이는 하야치 모타다.,이 종이는 하얗지 못하다.
2831,행복은 있는 거라고 여겼었다.,행복은 멀리 있는 거라고 여겼었다.
2832,행보근 멀리 인는 거라고 여겨썯따.,행복은 멀리 있는 거라고 여겼었다.
2833,나의 교 은로 술과 오햬 닌 것다로 얼룩이 졌다.,나의 교복은 술과 토해 낸 것들로 얼룩이 졌다.
