input,output,infer
누군가가 차를 많이 밀었다.,차가 많이 밀렸다.,누군가가 차를 많이 밀었다.
사람들이 부자로 그를 생각했다.,사람들이 그를 부자로 생각했다.,사람들이 그를 부자로 생각했다.
친호가아버내가 환갑울 지인닷.,인호가 아버지가 환갑을 지냈다.,인호가 아버지가 환갑을 지냅니다.
갬 교김님의 넥타이에 잉크거 묻으셨달.,김 교수님의 넥타이에 잉크가 묻으셨다.,김 교수님의 넥타이에 잉크가 묻으셨다.
내가타임에 쫓긴다.,내가 시간에 쫓긴다.,내가 시간에 쫓긴다.
미나가 철수를 생각하는 것은 미남으로이다.,미나가 철수를 가장 미남으로 생각한다.,미나가 철수를 생각하는 것은 미남이다.
철수에게 자기 자시니 말핻따.,철수에게 자기 자신이 말했다.,철수에게 자기 자신이 말했다.
철수 옹휘를 손을 잡았다.,철수가 영희를 손을 잡았다.,철수가 영희를 손을 잡았다.
철수가 영히를 소늘 자받따.,철수가 영희를 손을 잡았다.,철수가 영희를 손을 잡았다.
정워네가 꼬치 가드카다.,정원에가 꽃이 가득하다.,정미가 꽃이 아름답다.
철가 맥주를  번을 마셨다.,철수가 맥주를 두 번을 마셨다.,철수가 맥주를 세 번을 마셨다.
어재 찰후라 어. 윤애가 에뻣따고 가각하가였다.,어제 철수가 어제 윤아가 예뻤다고 생각하였다.,어제 철수가 어제 윤아가 왔다고 하는 소문이 있었다.
썰매를 개가 허스키가 잘 끈다.,개가 썰매를 허스키가 잘 끈다.,썰매를 개가 허스키가 잘 끈다.
개가 썰매를 허스키가 잘 끈다.,개가 썰매를 허스키가 잘 끈다.,개가 썰매를 허스키가 잘 끈다.
유가 됴끼로 인호를 잘팠닿.,유미가 도끼로 인호를 잘랐다.,유나가 도끼로 인호를 잘 팠다.
유미가 도끼로 인호를 잘랃따.,유미가 도끼로 인호를 잘랐다.,유미가 도끼로 인호를 잘랐다.
개구리를 현아에게 잡혔다.,개구리가 현아에게 잡혔다.,개구리가 현아에게 잡혔다.
개구리가 혀나에게 자펻따.,개구리가 현아에게 잡혔다.,개구리가 현아에게 잡혔다.
구멍래 뚫렸닿.,구멍이 뚫렸다.,구멍이 뚫렸다.
.철쑤가 를탈리아를 로마를 갔가.,철수가 이탈리아를 로마를 갔다.,철수가 이탈리아를 로마를 갔다.
해딩크감독이 핰국에서 영룽으  믹이어서믿아 ,히딩크 감독이 한국에서 영웅으로 믿어진다.,해딩크 감독이 한국에서 영희를 만났다고 믿는다.
철수가 윤아를 그녀가 똑똑하다고 생각한다.,철수가 윤아를 똑똑하다고 생각한다.,철수가 윤아를 똑똑하다고 생각한다.
첳수 학생을 세 명을 정직하였따고 생각한다.,철수가 학생을 세 명을 정직하였다고 생각한다.,철수가 학생을 세 명을 정직하였다고 생각한다.
미는혜나가 떠너는 것을 보았다.,혜미는 미나가 떠나는 것을 보았다.,미나는 혜나가 떠나는 것을 보았다.
"철수가 읽는다, 신문을.",철수가 신문을 읽는다.,"철수가 신문을 읽는다, 신문을."
나미가 스포츠카를 한 시간 동아 눈전핻따.,나미가 스포츠카를 한 시간 동안 운전했다.,나미가 스포츠카를 한 시간 동안 운전했다.
철수만 모든 사라미 그를 사랑한다.,철수만 모든 사람이 그를 사랑한다.,철수만 모든 사람이 그를 사랑한다.
어느 사람을 철수가 좋아하아고 영희가 매워하지?,어느 사람을 철수가 좋아하고 영희가 미워하니?,어느 사람을 철수가 좋아하고 영희가 미워하니?
키는 보라먹 빵 먹은 것을 보았따.,미나는 보라가 빵을 먹은 것을 보았다.,키는 보라가 빵을 먹은 것을 보았다.
미나는 보라가 빵을 머근 거슬 보앋따.,미나는 보라가 빵을 먹은 것을 보았다.,미나는 보라가 빵을 먹은 것을 보았다.
학생이 두 명이 밌게 책능 읽었댜?,학생이 두 명이 재밌게 책을 읽었다.,학생이 두 명이 재밌게 책을 읽었다.
미나는 누군가 벙에사 나오을 것을 잡았다가.,미나는 누군가 방에서 나오는 것을 잡았다.,미나는 누군가 벙에서 나오는 것을 잡았다.
영희가 아무것도 안 읽었다.,영희가 아무것도 안 읽었다.,영희가 아무것도 안 읽었다.
머가 애무데도 쌓무지 안았닌?,뭐가 아무데도 쌓이지 않았니?,뭐가 아무데도 쌓이지 않았니?
"미하가 주 시간 동않 잤다, 그라데 아직 자자고 싶따.","미라가 두 시간 동안 잤다, 그런데 아직 자고 싶다.","미하가 주 시간 동안 잤다, 그런데 아직 자고 싶다."
철슈가 스흐로가 까무러지게 외쳤다.,철수가 스스로가 까무러지게 외쳤다.,철수가 소리로 까무러지게 외쳤다.
철수가 영희가 밥을 었먹었다고 말했다.,철수가 영희가 밥을 먹었다고 말했다.,철수가 영희가 밥을 먹었다고 말했다.
철수가 영히가 바블 머걷따고 말핻따.,철수가 영희가 밥을 먹었다고 말했다.,철수가 영희가 밥을 먹었다고 말했다.
할머니가 쓰시던 거우리 깨어젇따.,할머니가 쓰시던 거울이 깨어졌다.,할머니가 쓰시던 거울이 깨어졌다.
고기가 어제 피라미가 .혔다.,고기가 어제 피라미가 잡혔다.,고기가 어제 피라미가 잡혔다.
동현이는 지붕에를 메달렸다.,동현은 지붕에 매달렸다.,동현이는 지붕에를 달렸다.
나미가 그 차를 한 시간 내 운저늘 핻따.,나미가 그 차를 한 시간 내 운전을 했다.,나미가 그 차를 한 시간 내 운전을 했다.
물이 정화하였다.,물이 정화되었다.,물이 정화되었다.
민호가 책 하였다.,민호가 운동하였다.,민호가 책을 하였다.
팔을 철수가 영희를 잡았다.,철수가 영희를 팔을 잡았다.,철수가 영희를 잡았다.
첳수가 영헤를 찰울 잡았가.,철수가 영희를 팔을 잡았다.,철수가 영희를 팔을 잡았다.
철수가 그 사힐을 굳개  믿는다.,철수가 그 사실을 굳게 믿는다.,철수가 그 사람을 굳게 믿는다.
철수가 그 사시를 굳께 민는다.,철수가 그 사실을 굳게 믿는다.,철수가 그 사실을 열심히 믿는다.
영희가 보스턴을 편지를 보냈다.,영희가 보스턴에 편지를 보냈다.,영희가 보스턴에 편지를 보냈다.
도리는 수니가 해고당하지 아늘까 하는 거슬 걱쩡하고 읻따.,돌이는 순이가 해고당하지 않을까 하는 것을 걱정하고 있다.,돌이는 순이가 해고당하지 않을까 하는 것을 걱정하고 있다.
빱을 극단적으로게맛있게 넉었다.,밥을 극단적으로 맛있게 먹었다.,밥을 극단적으로 맛있게 먹었다.
철수늩 영싀있가 댜쳤다도 확다하고 있 다.,철수는 영희가 다쳤다고 확신하고 있다.,철수는 영희가 다쳤다고 확신하고 있다.
영희가 민호가 밥을 먹게 시켰다.,영희가 민호에게 밥을 먹게 시켰다.,민호가 밥을 먹게 시켰다.
자동차는 쥬차장에 닜러?,자동차는 주차장에 있어?,자동차는 주차장에 있니?
로카인들  인수님께 못응 박았다?,로마인들이 예수님께 못을 박았다.,로마인들이 인수님께 못을 박았다.
겅비one에게 도둑이 다이애문드를 훕친 듯 보인다.,경비원에게 도둑이 다이아몬드를 훔친 듯 보인다.,영희에게 도둑이 다이아문드를 준 듯 보인다.
철수는 철이가 아무 책도 샀다고 생각하지 않았다.,아무 책도 철수는 철이가 샀다고 생각하지 않았다.,철수는 철이가 아무 책도 샀다고 생각하지 않았다.
선쌩닠의 코거 크다.,선생님의 코가 크다.,선생님의 코가 크다.
선생니믜 코가 크다.,선생님의 코가 크다.,선생님의 코가 크다.
그가 첩을 셋이나 두면서 산다.,그가 첩을 셋이나 두고 산다.,그가 첩을 셋이나 두면서 산다.
나부로 상자를 만듷었다.,나무로 상자를 만들었다.,나무로 상자를 만들었다.
나는 그가 뒤국했틈을 모르고 었담.,나는 그가 귀국했음을 모르고 있었다.,나는 그가 귀국했음을 모르고 있었다.
김 선생은 기 학샌이 드림그 그렸다고 했다.,김 선생은 이 학생이 저 그림을 그렸다고 했다.,김 선생은 자기가 그림을 그렸다고 했다.
고목의 가지꺼 그에 틔해서 잘렸다.,고목의 가지가 그에 의해서 잘렸다.,고목의 가지가 그에 의해서 잘렸다.
고스가 찝데 가라말 말헸갘,그가 집에 가라고 말했다,고스가 집에 가라말랐다.
그가 집에 가아고 말했다,그가 집에 가라고 말했다,그가 집에 갔다고 말했다.
그가 지베 가라고 말핻따,그가 집에 가라고 말했다,그가 집에 가라고 말했다.
구는 철호가 성 하다고 단언했다?,그는 철호가 성실하다고 단언했다.,그는 철호가 성실하다고 단언했다.
고냥이가 쳘수에 의해 꼬피를 밟혔다.,고양이가 철수에 의해 꼬리를 밟혔다.,고양이가 철수에 의해 꼬리를 밟혔다.
그느 누리가 자기를 배반핻따고 판단핻따.,그는 우리가 자기를 배반했다고 판단했다.,그는 우리가 자기를 배반했다고 판단했다.
인호는 복희가 결혼했다고 하는 소문이 다시지 않았닼!,인호는 복희가 결혼했다고 하는 소문이 믿기지 않았다.,인호는 복희가 결혼했다고 하는 소문이 나지 않았다.
구가 못 멱는 버섰을 먹는 버섯라고 헌닼.,그가 못 먹는 버섯을 먹는 버섯이라고 한다.,그가 못 먹는 버섯을 먹는 버섯이라고 한다.
범정은 그에게 뱐란을 움머했다는 좨콕을 븅다.,법정은 그에게 반란을 음모했다는 죄목을 붙였다.,범정은 그에게 반란을 음모했다는 죄목을 붙였다.
나는 선생님께 “철수가 결서캐써요.”라고 보고핻따.,나는 선생님께 “철수가 결석했어요.”라고 보고했다.,나는 선생님께 “철수가 결석했어요.”라고 보고했다.
생각또 하지 마라.,생각도 하지 마라.,생각도 하지 마라.
그는 1할의 모든 재산을 잃었다.,그는 모두 1할의 재산을 잃었다.,그는 1할의 재산을 잃었다.
장사위가 발로 바위를 들었댜.,장사가 발로 바위를 들었다.,장미가 발로 바위를 들었다.
순이는 공부를 열심히 한 관계에 그 시험에 합격할 수 있었다.,순이는 공부를 열심히 한 관계로 그 시험에 합격할 수 있었다.,순이는 공부를 열심히 한 관계로 그 시험에 합격할 수 있었다.
순이늨 공뿌를 열심리 한 관개로 그 시험에 햡겪햘 슈 있었다?,순이는 공부를 열심히 한 관계로 그 시험에 합격할 수 있었다.,순이는 공부를 열심히 한 것으로 그 시험에 합격할 수 있었다.
"철수, 영희, 순이와 길수는 친구이다.",철수와 영희와 순이와 길수와는 친구이다.,"철수와 영희, 순이와 길수와는 친구이다."
서기가 이겨쓰나 서기는 기쁘지 아낟따.,석이가 이겼으나 석이는 기쁘지 않았다.,석이가 이겼으나 석이는 기쁘지 않았다.
병사드리 나라에 목쑤믈 바첟따.,병사들이 나라에 목숨을 바쳤다.,병사들이 나라에 목걸이를 바쳤다.
승현디는  시계는 오른팔에 차지 않고 시팔찌큰 왼팔에 챠닌?,승현이는 시계는 오른팔에 차지 않고 팔찌는 왼팔에 차니?,승현이는 시계는 오른팔에 차지 않고 시계는 왼팔에 찼니?
그는 정치적으로 완전한 자유롭기를 원한다.,그는 정치적으로 완전히 자유롭기를 원한다.,그는 정치적으로 완전히 자유롭기를 원한다.
그 사라믜 생가근 현실저기다.,그 사람의 생각은 현실적이다.,그 사람의 생각은 현실적이다.
"비 와서, 에만 있었자.","비가 와서, 집에만 있었다.","비가 와서, 집에만 있었다."
나는먹밥을 먹고 깊었단.,나는 밥을 먹고 싶었다.,나는 밥을 먹고 싶었다.
철이는 넘어지다 너무 서둘렀다.,철이는 너무 서두르다 넘어졌다.,철이는 넘어지려고 너무 서둘렀다.
"나는 날씨가 너무 더워서, 정시느 리럳따.","나는 날씨가 너무 더워서, 정신을 잃었다.","나는 날씨가 너무 더워서, 정신을 잃었다."
나는 지난주에 사네 가썯따오.,나는 지난주에 산에 갔었다오.,나는 지난주에 산에 갔었다오.
처리는 공부를 잘 하거니와 운동도 잘 한다.,철이는 공부를 잘 하거니와 운동도 잘 한다.,철이는 공부를 잘 하거니와 운동도 잘 한다.
차 몌쁘구나!,참 예쁘구나!,참 예쁘구나!
꿀벌이 꿏가루를 옮긴다.,꿀벌이 꽃가루를 옮긴다.,꿀벌이 꽃가루를 옮긴다.
잉크엎 엎질러서 채마에 얼룩이 얼다.,잉크를 엎질러서 치마에 얼룩이 졌다.,잉크가 엎질러서 치마에 얼룩이 얼룩이 졌다.
나는 그거슬 머거 버리고 십따.,나는 그것을 먹어 버리고 싶다.,나는 그것을 먹어 버리고 싶다.
"넌 전 세계를 롤라게 할 꽈학짜가 된다고 하더니, 그러케 되언냐?","넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그렇게 되었냐?","넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그렇게 되었냐?"
